date,volume
1612134000,388870.4841484347
1612137600,371585.85420252976
1612141200,373627.4478665852
1612144800,380636.00208171416
1612148400,378255.33610892005
1612152000,380083.7011680021
1612155600,370404.98112995265
1612159200,366022.58019718394
1612162800,361494.2271202833
1612166400,363768.98065055284
1612170000,354653.8254181322
1612173600,385509.50489295437
1612177200,389477.89998046163
1612180800,375114.2828409145
1612184400,369378.57440996746
1612188000,368095.32460720045
1612191600,420210.69839583006
1612195200,552190.6405127295
1612198800,611481.5147791773
1612202400,611970.0903481937
1612206000,605656.9388913555
1612209600,605188.6841555047
1612213200,608130.1848390321
1612216800,610483.748042281
1612220400,642817.3042447303
1612224000,655028.3878475272
1612227600,652578.4438835378
1612231200,674484.3711588251
1612234800,674210.7207058861
1612238400,665607.115418446
1612242000,650401.053049268
1612245600,654967.5048430768
1612249200,677303.0956609306
1612252800,709549.7030452818
1612256400,758075.0701530138
1612260000,679757.9675701471
1612263600,679752.4753649426
1612267200,673437.8948138958
1612270800,692863.603177791
1612274400,686459.2221007941
1612278000,650066.244473567
1612281600,505615.35866072145
1612285200,462477.6435455157
1612288800,446769.99614636786
1612292400,444303.5314281913
1612296000,459235.9476954927
1612299600,474833.860677418
1612303200,471111.072138278
1612306800,460117.5871017175
1612310400,455971.7282567518
1612314000,466721.4786712465
1612317600,482073.68933902343
1612321200,489109.6787013724
1612324800,498819.93527852144
1612328400,478978.8146012221
1612332000,478125.6748768029
1612335600,497708.6494321714
1612339200,484784.66653870675
1612342800,487797.5335513273
1612346400,495493.56348070636
1612350000,483595.44423349795
1612353600,498210.0256654671
1612357200,552203.2812162323
1612360800,564535.5429467775
1612364400,550268.8560469702
1612368000,585988.5104451207
1612371600,573893.6230504435
1612375200,613069.2827196175
1612378800,591001.9632222807
1612382400,576196.3165655222
1612386000,585214.6605530607
1612389600,598359.7818992826
1612393200,604964.3564722539
1612396800,604633.9543832924
1612400400,624674.0727039466
1612404000,566990.6068096207
1612407600,563269.6982699579
1612411200,544607.137269073
1612414800,501852.72286365106
1612418400,500453.77827889414
1612422000,486031.7746121955
1612425600,486376.87440546736
1612429200,466801.0381539248
1612432800,469908.53099270666
1612436400,466263.4630130775
1612440000,458929.1125977325
1612443600,430292.6148927105
1612447200,468055.1280152915
1612450800,444980.96181449905
1612454400,462312.9693339405
1612458000,466766.5936619162
1612461600,466598.2766772998
1612465200,98589.95027431831
1612468800,179264.10229897936
1612472400,179162.05181384477
1612476000,179929.97214537076
1612479600,177107.7330955696
