date,market_cap
1612134000,5082312.685957775
1612137600,4892246.259112233
1612141200,5091904.963515715
1612144800,5123357.521862351
1612148400,5366271.151961387
1612152000,5217524.268637313
1612155600,5014870.937091941
1612159200,5088749.1185211465
1612162800,5098640.246550938
1612166400,5076545.592834508
1612170000,5077172.878472847
1612173600,5530890.476727407
1612177200,5460069.21656256
1612180800,5473105.428851239
1612184400,5360984.610280857
1612188000,5373615.536376608
1612191600,5615465.412204287
1612195200,6698910.041996878
1612198800,6303156.3118395675
1612202400,5821554.89268202
1612206000,5858509.883145442
1612209600,5756391.1843299875
1612213200,5904401.120427401
1612216800,5703667.028600709
1612220400,5998376.0879850285
1612224000,6084888.243060335
1612227600,6063922.961047418
1612231200,6225550.766568631
1612234800,6295144.307973762
1612238400,6341902.640235207
1612242000,6103008.988810146
1612245600,6145699.570349566
1612249200,6088909.9962668605
1612252800,6217007.432570206
1612256400,6254052.300427991
1612260000,6252792.426514832
1612263600,6371302.149674503
1612267200,6338553.310508807
1612270800,6477991.860075683
1612274400,6497929.0570222745
1612278000,6356406.720578085
1612281600,6323795.790416018
1612285200,6350790.649030649
1612288800,6404439.867800979
1612292400,6342896.576121132
1612296000,6634957.932351131
1612299600,6869650.341768381
1612303200,6626167.343668984
1612306800,6790610.848017562
1612310400,6479203.857701688
1612314000,6560924.553552961
1612317600,6508462.631451035
1612321200,6511503.375372511
1612324800,6549668.512407944
1612328400,6625134.085713486
1612332000,6474975.446583428
1612335600,6821112.127821679
1612339200,6643808.3403515285
1612342800,6736470.576035459
1612346400,6720199.862798087
1612350000,6526581.826693666
1612353600,6629568.004575234
1612357200,6675011.222735278
1612360800,7174974.472615618
1612364400,7160041.014617895
1612368000,7501906.756934724
1612371600,7162971.497624424
1612375200,7647714.607626142
1612378800,7665115.593057449
1612382400,7204672.029512795
1612386000,7253932.979039668
1612389600,7420115.889539878
1612393200,7350750.830436183
1612396800,7265287.41976944
1612400400,7413476.942042415
1612404000,7384521.337635052
1612407600,7294509.953790654
1612411200,7147263.521655383
1612414800,6452513.065046304
1612418400,6454534.004952287
1612422000,6493200.689674674
1612425600,6841243.231407743
1612429200,6664350.918690567
1612432800,6655044.931061223
1612436400,6708325.03151056
1612440000,6611153.145608051
1612443600,6697561.627482075
1612447200,7020546.037212467
1612450800,6420453.375228839
1612454400,6593076.270065998
1612458000,6835355.790489093
1612461600,6870905.482204804
1612465200,6924928.434697082
1612468800,6978580.006805556
1612472400,7112477.614530016
1612476000,6871136.147339164
1612479600,6787788.0770615535
1612483200,6740259.203417603
1612486800,6668763.985422564
1612490400,6687969.280651117
1612494000,6641181.32026239
1612497600,6882402.3973214375
1612501200,6839138.023175568
1612504800,6922681.666123386
1612508400,6920452.1138945995
1612512000,6923625.689776754
1612515600,6985054.890995551
1612519200,6932329.9636313375
1612522800,6719495.266895436
1612526400,6837165.859540769
1612530000,6911957.5553529225
1612533600,6940561.674010492
1612537200,7180835.240609676
1612540800,7197044.804525146
1612544400,7237170.233419499
1612548000,7204851.193198354
1612551600,7128476.839260138
1612555200,7205186.213648469
1612558800,7305620.7480783835
1612562400,7378500.615595096
1612566000,7342482.73144068
1612569600,7403329.850597667
1612573200,7689997.8070675805
1612576800,7200935.740728497
1612580400,7155875.272979003
1612584000,7142746.448786633
1612587600,7109225.460999503
1612591200,7041305.961705057
1612594800,7120363.094510177
1612598400,7035940.393101053
1612602000,7142535.8962764945
1612605600,6826935.544880385
1612609200,6936394.264816119
1612612800,6849353.084097357
1612616400,6872473.343999221
1612620000,6683883.113957837
1612623600,6598081.4843394505
1612627200,6413543.105201569
1612630800,6730054.219087467
1612634400,6647861.830450419
1612638000,6583664.7149198875
1612641600,6626989.991993221
1612645200,6563819.981189584
1612648800,6652009.390517146
1612652400,6677451.710537565
1612656000,6663514.616413327
1612659600,6879489.501787449
1612663200,6660793.901952115
1612666800,6435100.733816479
1612670400,6489135.713451363
1612674000,6333166.224323986
1612677600,6604064.715076926
1612681200,6596316.5443774555
1612684800,6362563.61297358
1612688400,6647119.543110415
1612692000,6653352.749565179
1612695600,6158096.088719982
1612699200,6080697.693801453
1612702800,6124853.102103481
1612706400,5957172.805450334
1612710000,5745376.191474072
1612713600,5707214.913920702
1612717200,5582889.985741403
1612720800,5684433.040864705
1612724400,5768715.101793677
1612728000,5783222.16578486
1612731600,5842367.727751213
1612735200,5816980.739589621
1612738800,5862782.580193837
1612742400,6065471.537632998
1612746000,6113340.741632835
1612749600,6149819.863426539
1612753200,6152289.116251145
1612756800,6137768.326106201
1612760400,6222475.064469504
1612764000,6269350.410677407
1612767600,6917187.127754555
1612771200,7020354.033368475
1612774800,7054193.902867969
1612778400,6974482.114269143
1612782000,6929646.161353215
1612785600,7130813.050219139
1612789200,7176149.127675026
1612792800,6912655.079772675
1612796400,6888992.706882045
1612800000,6912910.074293469
1612803600,6864214.672631601
1612807200,6831004.951640688
1612810800,6805060.472454705
1612814400,6744948.906374505
1612818000,6773957.789662004
1612821600,6896564.351705524
1612825200,6406222.834723405
1612828800,6563904.4173631305
1612832400,6180947.002082721
1612836000,6066128.627219732
1612839600,6070972.103408734
1612843200,6509263.941219895
1612846800,6754394.827237419
1612850400,6579213.099720656
1612854000,6789081.747637829
1612857600,6836760.895356906
1612861200,7063862.909782003
1612864800,6644166.647509411
1612868400,6426315.665549354
1612872000,6720672.096717111
1612875600,6348622.717243964
1612879200,6670330.742258037
1612882800,6610855.134382859
1612886400,6577207.694130728
1612890000,6334761.987174646
1612893600,6493580.115521211
1612897200,6392941.4670430375
1612900800,6725020.427434927
1612904400,6640880.544690377
1612908000,6608867.356144593
1612911600,6540300.561642047
1612915200,6791554.194986361
1612918800,6695671.44873775
1612922400,6846223.55380085
1612926000,6645230.639644377
1612929600,6714099.451769718
1612933200,6652701.417394784
1612936800,6900173.991222788
1612940400,6693708.251759457
