date,price
1612134000,5.01588286500303
1612137600,4.8088670084084315
1612141200,4.902228241193024
1612144800,5.039084456150756
1612148400,5.109137156087191
1612152000,4.989400233635956
1612155600,4.9010502976187835
1612159200,4.98225890599458
1612162800,4.9314441496907895
1612166400,4.9692393591028505
1612170000,5.014170425342528
1612173600,5.409235465550669
1612177200,5.380975235658206
1612180800,5.37388034531891
1612184400,5.284926466739723
1612188000,5.308458212163342
1612191600,5.518315305072761
1612195200,6.472830684031361
1612198800,5.7893258372931005
1612202400,5.766774711031221
1612206000,5.725698267501413
1612209600,5.6250632912849445
1612213200,5.631029919220043
1612216800,5.62096452871111
1612220400,5.8561787603899385
1612224000,5.960660603676309
1612227600,5.95570380675682
1612231200,6.171291154588625
1612234800,6.1835164174773
1612238400,6.148134983969866
1612242000,5.998105864181155
1612245600,6.040062647785175
1612249200,5.8987691213290026
1612252800,6.05912686134092
1612256400,6.257232142300708
1612260000,6.1779590868187855
1612263600,6.22766490370681
1612267200,6.229601472305887
1612270800,6.355997664187033
1612274400,6.3976931468794
1612278000,6.31946814310933
1612281600,6.110165658264634
1612285200,6.3392692218892615
1612288800,6.207414851409022
1612292400,6.245821568989739
1612296000,6.4892307556504045
1612299600,6.749243037520022
1612303200,6.53990207415133
1612306800,6.567522013663098
1612310400,6.382948482460566
1612314000,6.4078047882158735
1612317600,6.21044280700775
1612321200,6.308602230045611
1612324800,6.368559453331644
1612328400,6.280337165132971
1612332000,6.333471403893182
1612335600,6.608769256812792
1612339200,6.400747306429584
1612342800,6.455489214165259
1612346400,6.488713946189935
1612350000,6.2887124892097965
1612353600,6.333911003181562
1612357200,6.581415511131935
1612360800,6.922463253039771
1612364400,6.805961334136386
1612368000,7.272183196934302
1612371600,6.9069981086754355
1612375200,7.329257373971172
1612378800,6.957697519636864
1612382400,6.799933644067316
1612386000,6.896426512160466
1612389600,7.148653958740594
1612393200,7.128361726190524
1612396800,7.0263816280908955
1612400400,7.238113216601077
1612404000,7.070032416689707
1612407600,6.948588722120219
1612411200,6.885839176842987
1612414800,6.216450491196976
1612418400,6.187439307922111
1612422000,6.626490640416758
1612425600,6.648073252354231
1612429200,6.467048046752533
1612432800,6.484762743193985
1612436400,6.404944585185064
1612440000,6.369286788743399
1612443600,6.346680121148564
1612447200,6.763348744043112
1612450800,6.3035071666403
1612454400,6.543166341816758
1612458000,6.619190262009878
1612461600,6.621417191493802
1612465200,6.7247401181761886
1612468800,6.827465794744531
1612472400,6.859107251511388
1612476000,6.648582600163805
1612479600,6.523690825100997
1612483200,6.4331350412802015
1612486800,6.41917099984565
1612490400,6.386272434451047
1612494000,6.518397119672812
1612497600,6.603878194564946
1612501200,6.593348392075039
1612504800,6.65578264887833
1612508400,6.667967494522296
1612512000,6.6698789239329335
1612515600,6.735451987766803
1612519200,6.661731774873233
1612522800,6.579041210033236
1612526400,6.609135269702631
1612530000,6.64747964052691
1612533600,6.788927133243969
1612537200,6.903568463050323
1612540800,6.953765146791635
1612544400,6.9449063850330806
1612548000,6.884728222889594
1612551600,6.861532147005351
1612555200,6.936344135197852
1612558800,7.030796901570138
1612562400,7.009776025309045
1612566000,7.052473053568632
1612569600,7.204955635113477
1612573200,7.1235969138848985
1612576800,6.972796289472642
1612580400,6.927893396451248
1612584000,6.878399961311682
1612587600,6.77494345756924
1612591200,6.783246283849034
1612594800,6.850743417727049
1612598400,6.698166926731334
1612602000,6.838843982560501
1612605600,6.562574960604202
1612609200,6.679177714151805
1612612800,6.598307785552064
1612616400,6.536200539731472
1612620000,6.4253447849825855
1612623600,6.318318548478196
1612627200,6.293525138117639
1612630800,6.324084085874854
1612634400,6.358825573269763
1612638000,6.473325554161858
1612641600,6.282661587367609
1612645200,6.347281345336386
1612648800,6.375947439013443
1612652400,6.280411998711006
1612656000,6.424054081843145
1612659600,6.543079952912833
1612663200,6.324827705695806
1612666800,6.215350297501692
1612670400,6.1545194325760475
1612674000,6.101837554261474
1612677600,6.231179389097024
1612681200,6.283360213568425
1612684800,6.17279334866075
1612688400,6.219789776598886
1612692000,6.181424279694578
1612695600,5.789345318534117
1612699200,5.79076992717646
1612702800,5.8857352728421475
1612706400,5.719988696786524
1612710000,5.4304854524796475
1612713600,5.430323334002808
1612717200,5.624857505223432
1612720800,5.441219939724331
1612724400,5.444454213511302
